project_name;bugs;reliability_rating;reliability_remediation_effort;security_rating;security_remediation_effort;vulnerabilities;code_smells;development_cost;effort_to_reach_maintainability_rating_a;sqale_debt_ratio;sqale_index;sqale_rating;coverage;line_coverage;lines_to_cover;uncovered_lines;duplicated_blocks;duplicated_files;duplicated_lines;duplicated_lines_density;classes;comment_lines;comment_lines_density;directories;files;functions;lines;ncloc;ncloc_language_distribution;projects;statements;class_complexity;cognitive_complexity;complexity;complexity_in_classes;complexity_in_functions;file_complexity;file_complexity_distribution;function_complexity;function_complexity_distribution;blocker_violations;confirmed_issues;critical_violations;false_positive_issues;info_violations;major_violations;minor_violations;open_issues;reopened_issues;violations;wont_fix_issues;Resource_Handling;Assignment;Exception_Handling;Misused_Functionality;Synchronization;Null_Pointer;Logging;WMC;NOC;DIT;LCOM;LCOM3;CAM;CBO;CBM;Ca;Ce;IC;MOA;NPM;DAM;AMC;RFC;Resource_Handling_Eval;Assignment_Eval;Exception_Handling_Eval;Misused_Functionality_Eval;Synchronization_Eval;Null_Pointer_Eval;Logging_Eval;Complexity_Eval;Cohesion_Eval;Coupling_Eval;Encapsulation_Eval;Confidentiality_Eval;Integrity_Eval;Availability_Eval;SAVD;Security_Index
thymeleaf;48;5;450;2;60;4;1099;1229730;0;1.8;22261;1;0;0;22772;22772;227;64;4784;5.4;532;13927;25.4;39;469;3870;88740;40991;"java=40732;xml=259";;18929;17.4;8094;9276;9276;9246;19.8;"0=178;5=94;10=85;20=31;30=37;60=21;90=22";2.4;"1=1878;2=933;4=293;6=128;8=64;10=33;12=108";15;0;235;0;32;642;227;1151;0;1151;0;0.003450231;0.016596294;0.000684182;0.0072621;0.000263899;0.00170068;0.000127062;21.89660059;0.33898272;0.766195559;466.3565564;0.890814372;0.325905075;18.14122488;0.156355071;5.637891938;13.04743334;0.104904606;4.893551099;16.87193096;0.738036594;44.80727578;54.60432794;0.990589331;0.973054913;0.82895457;0.617784198;0.780084448;0.4375;0.841172101;0.561756608;0.458566641;0.410957648;0.080157722;0.770170304;0.727260042;0.716084303;0.65173475;0.737764432
tianti;82;5;771;5;1140;91;845;3591060;0;0.3;11315;1;0;0;59818;59818;355;46;44581;26;64;23390;16.3;80;246;10706;171290;119702;"java=4534;js=113382;xml=1786";;62834;12.7;41015;34647;813;34580;202.6;"0=45;5=16;10=27;20=12;30=13;60=13;90=45";3.2;;55;0;92;0;4;586;281;1018;0;1018;0;0.015524962;0.019022242;0.000647644;0.001073239;0.00053662;0.000425595;0.000962215;40.47070797;0.651437771;0.8488768;71.69088857;0.813829984;0.408811665;6.439195441;0.083823693;2.232004737;4.322249362;0.041856334;1.482791162;18.58127012;0.597331705;44.10145813;44.49378261;0.882392813;0.951238831;0.838088894;0.943513719;0.552816945;0.848001819;0.380952381;0.29080432;0.903303443;0.750341368;0.569081324;0.801788062;0.78819803;0.759048741;0.058139535;0.78293331
traccar;34;5;205;5;40;2;522;1280190;0;0.6;7717;1;0;0;24858;24858;112;66;1429;2.3;620;2982;6.5;18;599;2378;62366;42673;"java=42345;xml=328";;18888;12.3;6135;7598;7598;7339;12.7;"0=268;5=120;10=111;20=34;30=43;60=13;90=9";3.1;"1=1400;2=403;4=178;6=95;8=75;10=47;12=128";12;0;277;0;1;177;91;558;0;558;0;0.0515811;0.058937953;0.002169648;0.004281107;0.000507083;0.000856221;0.000266011;7.617950722;1.449607635;0.167769502;40.13304682;0.96646605;0.453606105;17.87661269;0.005195518;6.763267274;11.62231496;0.004222917;0.441361309;3.561257232;0.58632041;76.83518986;52.2297832;0.55930914;0.592284595;0.488372093;0.7746786;0.577431225;0.694206671;0.667486866;0.876258772;0.946470741;0.41544949;0.87173458;0.622876947;0.6516902;0.623963337;0.723983222;0.63278021
transmittable-thread-local;1;3;5;2;10;1;33;26790;0;1.6;427;1;0;0;291;291;0;0;0;0;10;207;18.8;4;14;78;1373;893;"java=629;xml=264";;255;14.4;87;144;144;142;11.1;"0=5;5=1;10=4;20=2;30=1;60=0;90=0";1.8;"1=54;2=11;4=11;6=0;8=2;10=0;12=0";0;0;4;0;1;28;2;35;0;35;0;0.054125279;0.060409487;0.003648895;0.006892358;0.006486925;0.000202716;0.011960268;9.127508615;0.099331036;1.0123657;28.93776607;0.819987837;0.353334685;7.038921549;0.083519157;3.041556862;4.200486519;0.083519157;0.522197446;5.082302858;0.668558686;26.39712143;38.70727752;0.536511839;0.579051375;0.313953488;0.637244337;0;0.927601286;0;0.843009185;0.961784526;0.72708896;0.848242532;0.506551259;0.496371412;0.518215476;0.139534884;0.506995344
ttorrent;29;5;320;2;15;1;174;199050;0;0.7;1398;1;0;0;3675;3675;8;7;146;1.2;91;2226;25.1;15;52;561;12372;6635;"java=6373;xml=262";;2685;12;830;1089;1089;1088;22.2;"0=10;5=10;10=10;20=8;30=6;60=3;90=2";1.9;"1=323;2=122;4=45;6=14;8=6;10=4;12=6";8;0;33;0;4;82;77;204;0;204;0;0.057473375;0.067388909;0.000856898;0.010833639;0.003978455;0.001652589;0.002631901;17.4869017;0.319194516;0.742196107;123.7890195;0.783633248;0.271820296;15.12553556;0.048904395;5.602032072;10.40874036;0.048904395;1.761170278;13.25902803;0.861121312;30.6529563;71.35769372;0.506510977;0.516286787;0.785775493;0.435;0;0.458333333;0;0.658884828;0.832039521;0.462152078;0.494627924;0.465658563;0.425492494;0.419953731;0;0.436991226
unirest-java;7;3;70;1;0;0;50;45780;0;1.5;681;1;0;0;691;691;2;2;42;1.6;29;124;7.5;9;30;157;2548;1526;"java=1387;xml=139";;616;10.5;224;304;304;291;10.5;"0=14;5=4;10=5;20=3;30=3;60=0;90=0";1.9;"1=112;2=24;4=5;6=6;8=1;10=0;12=3";0;0;5;0;0;47;5;57;0;57;0;0.081559303;0.099253525;0.004700028;0.009400055;0.001935306;0;0;10.36770805;0.281448714;0.813104783;58.76306331;1.016864805;0.336466685;11.23887199;0.090682886;2.670998065;8.681780481;0.090682886;1.08487697;9.489079348;0.646115565;28.70002765;33.63422726;0.234018265;0.267801858;0.186046512;0.505260248;0.19047619;1;1;0.815692498;0.920987139;0.56424969;0.684720439;0.419018072;0.444740727;0.535426597;0.488372093;0.466348492
vlcj;3;3;35;2;1460;146;1759;387450;0;3.4;13291;1;0;0;5306;5306;25;15;1134;3.1;375;7322;36.2;45;328;2202;36714;12915;java=12915;;3859;5.6;878;2116;2116;2071;6.5;"0=251;5=39;10=19;20=4;30=9;60=5;90=1";0.9;"1=1280;2=186;4=43;6=6;8=0;10=1;12=5";71;0;501;0;7;250;1079;1908;0;1908;0;0.07300794;0.067155917;0.0013602;0.01954892;0.001138772;0.000917344;0.004586721;46.08755892;0.626957264;0.885553412;503.9163635;0.770790498;0.373390694;25.22927277;0.195584095;5.628285832;21.74779363;0.183373928;6.087021162;38.50102806;0.696485623;28.03900294;103.2880144;0.331050228;0.518382043;0.659950021;0;0.380952381;0.672377096;0;0.216296524;0.442977385;0.290631981;0;0.369664886;0.32585983;0.41008105;0;0.368498402
vraptor4;5;3;65;2;20;2;296;373560;0;0.7;2558;1;0;0;4210;4210;2;2;30;0.1;358;1606;11.4;29;341;1500;24550;12452;"java=12035;xml=417";;3386;5.3;886;1880;1880;1806;5.5;"0=207;5=65;10=42;20=19;30=6;60=0;90=0";1.2;"1=931;2=236;4=43;6=12;8=6;10=0;12=1";2;0;35;0;88;128;50;303;0;303;0;0.09336816;0.102001063;0.001328139;0.026518505;0.000531256;0.000442713;0.000885426;8.866699132;0.057375598;0.926952364;35.24092438;0.662564193;0.374313795;9.790862405;0.073711705;1.933061803;8.275367452;0.073711705;1.785151408;5.267752789;0.805029219;16.99663538;27.49083584;0.099315068;0.246130031;0.667965291;0;0.557287055;0.841888234;0.404761905;0.848753786;0.95316257;0.620391501;0.491452313;0.381178383;0.376298096;0.501755663;0.046511628;0.419702073
webcam-capture;90;5;1420;2;145;12;418;338490;0;1.5;4981;1;0;0;5618;5618;9;7;178;1;153;1735;13.3;47;124;988;18264;11283;"java=10208;xml=1075";;4521;12.1;1517;1849;1849;1831;17.1;"0=30;5=25;10=26;20=6;30=17;60=2;90=2";1.9;"1=561;2=243;4=81;6=25;8=10;10=3;12=6";4;0;78;0;8;270;160;520;0;520;0;0.074307899;0.099597257;0.006023004;0.021479627;0.007002649;0.000653097;0.004172563;17.75244004;0.139835274;0;166.3104387;0.775552411;0.336671383;12.30557672;0;3.77841878;9.712855121;0;2.954392076;12.46837923;0.795109031;41.14447952;56.82482493;0.316210046;0.265479876;0.034883721;0;0;0.766751155;0;0.653036069;0.77387538;0.522891721;0.336747115;0.239602502;0.198078982;0.321528997;0.034883721;0.253044853
webdrivermanager;0;1;0;1;0;0;12;76140;0;0.1;60;1;0;0;1326;1326;0;0;0;0;19;77;2.9;2;20;196;3415;2538;"java=2252;xml=286";;1046;23.8;355;452;452;446;23.8;"0=7;5=5;10=2;20=0;30=3;60=1;90=1";2.3;"1=117;2=41;4=15;6=10;8=9;10=3;12=0";11;0;0;0;0;1;0;12;0;12;0;0.057793083;0.071417877;0.001347507;0.00598892;0.002844737;0.001796676;0.000748615;35.95208864;2.496481509;0.908219793;478.6613265;0.90058392;0.264261117;21.73573888;0.040724659;6.05764336;19.84129361;0.040724659;4.926036832;21.77526576;0.390327893;36.98817188;140.1885013;0.503646211;0.482972136;0.663123222;0.684793658;0;0.4375;0.428571429;0.350745635;0.453459513;0.349937528;0.075857415;0.45705342;0.445227618;0.420722706;0;0.440957147
webmagic;8;3;115;5;245;17;291;251580;0;1.2;2902;1;0;0;3593;3593;10;6;158;1.3;196;1205;12.6;40;180;930;12638;8386;"java=7756;xml=630";;2907;7.5;910;1469;1469;1442;8.5;"0=86;5=43;10=25;20=11;30=5;60=2;90=1";1.6;"1=607;2=159;4=37;6=17;8=8;10=5;12=4";2;0;54;0;13;145;102;316;0;316;0;0.064629099;0.077523082;0.001538788;0.016502176;0.00159185;0.000477555;0.004138809;11.83497824;0.234532527;0.838639499;120.6003927;0.839859917;0.398174679;15.98036719;0.092168099;7.402207365;8.856255969;0.092168099;1.065053592;8.337578266;0.780059429;23.78292476;40.2835615;0.426940639;0.435758514;0.615302982;0.15;0.285714286;0.829444672;0;0.78337434;0.836401176;0.447641019;0.690481374;0.445740822;0.406513503;0.490659926;0.174418605;0.44759332
weixin-popular;1;3;15;2;795;79;3945;640260;0;2.7;17393;1;0;0;8800;8800;224;85;5030;13.1;533;5260;19.8;100;543;4059;38490;21342;"java=21153;xml=189";;5629;8.1;486;4330;4330;4293;8;"0=294;5=96;10=96;20=26;30=28;60=1;90=1";1.1;"1=3945;2=68;4=14;6=9;8=5;10=3;12=0";3;0;71;0;3;136;3812;4025;0;4025;0;0.104893736;0.10598434;0.000699105;0.012220358;0.000922819;5.59E-05;0.002740492;20.29972036;0.384256152;0.522595078;294.8571029;1.097259508;0.415855705;11.85125839;0.008529083;1.386381432;10.52939038;0.00810962;0.204418345;19.93333333;0.681627517;14.4393736;33.86177293;0;0.215944272;0.825223714;0.365;0.428571429;1;0;0.596929562;0.598039142;0.540506421;0.940593332;0.40408092;0.43958078;0.488017515;0.313953488;0.443848682
weixin-sdk;4;5;30;2;10;1;296;448200;0;0.8;3495;1;0;0;5979;5979;110;66;2630;11.8;349;1234;7.6;97;274;2425;22243;14940;"java=14176;xml=764";;4685;8.2;640;2867;2867;2867;10.8;"0=96;5=77;10=51;20=21;30=16;60=5;90=0";1.2;"1=2248;2=117;4=43;6=5;8=2;10=2;12=5";1;0;96;0;3;146;55;301;0;301;0;0.09050954;0.092582005;0.00150075;0.010255128;0.002143929;0;0.002036733;13.88376331;0.132494819;0.923247338;105.5253698;0.686093047;0.38094047;11.0454513;0.090759666;3.841563639;7.256628314;0.090759666;1.338204817;12.17916101;0.891481455;18.16011577;31.64278568;0.131278539;0.319659443;0.624812406;0.465;0.142857143;1;0.119047619;0.738247711;0.857021978;0.571748942;0.611100024;0.405424634;0.425544609;0.480994676;0;0.437277574
wro4j;11;5;120;4;160;10;652;645000;0;0.8;5156;1;0;0;9241;9241;34;21;738;1.9;374;6605;23.5;89;371;2062;38518;21500;"java=20379;js=334;xml=787";;7603;8.8;2129;3427;3308;3117;9.7;"0=158;5=87;10=65;20=17;30=24;60=1;90=2";1.5;"1=1070;2=303;4=52;6=11;8=9;10=4;12=5";11;0;228;0;35;261;138;673;0;673;0;0.003374447;0.011267551;0.004188969;0.011732992;0.001260569;0.000290901;0.001357536;12.34826623;0.437533938;0.813338763;102.7305291;0.79004732;0.409898379;13.01095726;0.113645179;5.172988907;8.972616554;0.093398495;6.095105112;5.899639283;0.704677682;43.95401831;39.95399891;0.991268393;1;0.255813953;0.39;0.357142857;0.896106918;0.285714286;0.772068637;0.860844981;0.498049461;0;0.640981337;0.568751407;0.651720008;0;0.620422202
xmemcached;21;5;209;2;405;35;750;660450;0;1.3;8533;1;0;0;11010;11010;56;24;873;2.4;236;5285;19.4;25;208;2867;36957;22015;"java=21611;xml=404";;8518;18.9;3280;4463;4463;4334;21.6;"0=74;5=37;10=34;20=24;30=23;60=6;90=9";1.5;"1=1599;2=371;4=108;6=67;8=22;10=18;12=32";34;0;146;0;22;316;288;806;0;806;0;0.007656029;0.009422;0.000730242;0.00093948;0.000198776;0.000142282;0.000234347;48.09720792;1.035009751;0.005;1677.380506;0.818102878;0.26362769;18.95211373;0.002280697;6.986799156;13.0243093;0.002280697;2.830410274;39.62451561;0.748807342;43.93756329;96.02273165;0.952902966;1;0.817439593;0.950553689;0.834353021;0.949184987;0.707066395;0.189637516;0;0.397191835;0.353141209;0.838983535;0.837241225;0.818786182;0.488372093;0.831587147
ysoserial;9;5;72;2;110;11;241;107880;0;2.7;2861;1;0;0;1599;1599;4;4;75;1.4;69;582;13.9;7;56;248;5344;3596;"java=3244;xml=352";;1311;5.9;252;409;409;390;7.4;"0=31;5=11;10=10;20=0;30=3;60=0;90=0";1.6;"1=184;2=36;4=14;6=3;8=2;10=1;12=1";12;0;17;0;2;143;87;261;0;261;0;0.062946539;0.073540281;0.01576743;0.006405519;0.003079576;0.000123183;0.007883715;6.27987189;0.079822616;0.92448879;30.13710273;1.64781966;0.34934713;9.701034738;0.51293422;1.965631929;7.886178862;0.065779749;0.016383346;5.019339739;0.176151762;39.66678985;36.55974378;0.446347032;0.466718266;0;0.662867442;0;0.956006054;0;0.905731355;0.960143979;0.623874274;0.995238784;0.432720245;0.447385723;0.463219062;0.23255814;0.447730232
zhihu-crawler;29;5;255;2;1085;85;148;86310;0;1.2;1064;1;0;0;1551;1551;4;2;100;2.6;49;339;10.5;21;50;243;3788;2877;"java=2807;xml=70";;1216;8.2;336;403;403;389;8.2;"0=26;5=7;10=11;20=2;30=3;60=0;90=0";1.6;"1=162;2=43;4=14;6=4;8=1;10=0;12=2";18;0;12;0;2;75;155;262;0;262;0;0.001017515;0.001176148;4.76E-05;0.000106511;0.000101978;4.53E-06;0.000176762;54.10646519;0.68655996;0;2933.589402;0.864770175;0.279406532;18.59844857;0;8.790811089;12.65596878;0;5.721354904;36.67165755;0.69051218;67.56202198;117.6040007;1;1;1;0.994394184;0.915018209;1;0.779047343;0.109924468;0;0.403196235;0;0.879111818;0.87407228;0.873362512;0.418604651;0.875427985
